timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762170586120,1252,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-15,,true,,2402,2395,60,60,null,0,7,244
1762170586121,495,SOAP API-ADD,200,OK,Thread Group 1-15,text,true,,588,589,34,34,http://www.dneonline.com/calculator.asmx,494,0,244
1762170586618,256,SOAP API-SUBTRACT,200,OK,Thread Group 1-15,text,true,,607,604,47,47,http://www.dneonline.com/calculator.asmx,256,0,0
1762170586875,250,SOAP API-MULTIPLY,200,OK,Thread Group 1-15,text,true,,609,604,59,59,http://www.dneonline.com/calculator.asmx,250,0,0
1762170587127,251,SOAP API-DIVIDE,200,OK,Thread Group 1-15,text,true,,598,598,60,60,http://www.dneonline.com/calculator.asmx,251,0,0
1762170586067,1308,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-13,,true,,2402,2395,59,59,null,0,8,256
1762170586070,514,SOAP API-ADD,200,OK,Thread Group 1-13,text,true,,588,589,33,33,http://www.dneonline.com/calculator.asmx,514,0,256
1762170586586,266,SOAP API-SUBTRACT,200,OK,Thread Group 1-13,text,true,,607,604,46,46,http://www.dneonline.com/calculator.asmx,266,0,0
1762170586852,261,SOAP API-MULTIPLY,200,OK,Thread Group 1-13,text,true,,609,604,58,58,http://www.dneonline.com/calculator.asmx,261,0,0
1762170587115,267,SOAP API-DIVIDE,200,OK,Thread Group 1-13,text,true,,598,598,59,59,http://www.dneonline.com/calculator.asmx,267,0,0
1762170586091,1320,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-14,,true,,2402,2395,60,60,null,0,5,259
1762170586093,523,SOAP API-ADD,200,OK,Thread Group 1-14,text,true,,588,589,34,34,http://www.dneonline.com/calculator.asmx,522,0,259
1762170586617,269,SOAP API-SUBTRACT,200,OK,Thread Group 1-14,text,true,,607,604,47,47,http://www.dneonline.com/calculator.asmx,269,0,0
1762170586886,263,SOAP API-MULTIPLY,200,OK,Thread Group 1-14,text,true,,609,604,60,60,http://www.dneonline.com/calculator.asmx,263,0,0
1762170587151,265,SOAP API-DIVIDE,200,OK,Thread Group 1-14,text,true,,598,598,60,60,http://www.dneonline.com/calculator.asmx,265,0,0
1762170586028,1387,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-12,,true,,2402,2395,59,59,null,0,7,270
1762170586030,545,SOAP API-ADD,200,OK,Thread Group 1-12,text,true,,588,589,32,32,http://www.dneonline.com/calculator.asmx,545,0,270
1762170586577,285,SOAP API-SUBTRACT,200,OK,Thread Group 1-12,text,true,,607,604,46,46,http://www.dneonline.com/calculator.asmx,285,0,0
1762170586862,278,SOAP API-MULTIPLY,200,OK,Thread Group 1-12,text,true,,609,604,60,60,http://www.dneonline.com/calculator.asmx,278,0,0
1762170587142,279,SOAP API-DIVIDE,200,OK,Thread Group 1-12,text,true,,598,598,59,59,http://www.dneonline.com/calculator.asmx,279,0,0
1762170586151,1315,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-16,,true,,2402,2395,61,61,null,0,7,256
1762170586152,518,SOAP API-ADD,200,OK,Thread Group 1-16,text,true,,588,589,37,37,http://www.dneonline.com/calculator.asmx,518,0,256
1762170586672,263,SOAP API-SUBTRACT,200,OK,Thread Group 1-16,text,true,,607,604,50,50,http://www.dneonline.com/calculator.asmx,263,0,0
1762170586936,262,SOAP API-MULTIPLY,200,OK,Thread Group 1-16,text,true,,609,604,62,62,http://www.dneonline.com/calculator.asmx,262,0,0
1762170587200,272,SOAP API-DIVIDE,200,OK,Thread Group 1-16,text,true,,598,598,61,61,http://www.dneonline.com/calculator.asmx,272,0,0
1762170586182,1312,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-17,,true,,2402,2395,61,61,null,0,6,254
1762170586182,518,SOAP API-ADD,200,OK,Thread Group 1-17,text,true,,588,589,38,38,http://www.dneonline.com/calculator.asmx,515,0,254
1762170586702,265,SOAP API-SUBTRACT,200,OK,Thread Group 1-17,text,true,,607,604,51,51,http://www.dneonline.com/calculator.asmx,265,0,0
1762170586969,265,SOAP API-MULTIPLY,200,OK,Thread Group 1-17,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,265,0,0
1762170587235,264,SOAP API-DIVIDE,200,OK,Thread Group 1-17,text,true,,598,598,61,61,http://www.dneonline.com/calculator.asmx,264,0,0
1762170586214,1347,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-18,,true,,2402,2395,63,63,null,0,3,270
1762170586215,539,SOAP API-ADD,200,OK,Thread Group 1-18,text,true,,588,589,41,41,http://www.dneonline.com/calculator.asmx,539,0,270
1762170586754,270,SOAP API-SUBTRACT,200,OK,Thread Group 1-18,text,true,,607,604,54,54,http://www.dneonline.com/calculator.asmx,270,0,0
1762170587024,267,SOAP API-MULTIPLY,200,OK,Thread Group 1-18,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,267,0,0
1762170587292,271,SOAP API-DIVIDE,200,OK,Thread Group 1-18,text,true,,598,598,63,63,http://www.dneonline.com/calculator.asmx,271,0,0
1762170586246,1343,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-19,,true,,2402,2395,62,62,null,0,6,263
1762170586249,530,SOAP API-ADD,200,OK,Thread Group 1-19,text,true,,588,589,42,42,http://www.dneonline.com/calculator.asmx,530,0,263
1762170586779,266,SOAP API-SUBTRACT,200,OK,Thread Group 1-19,text,true,,607,604,55,55,http://www.dneonline.com/calculator.asmx,266,0,0
1762170587046,267,SOAP API-MULTIPLY,200,OK,Thread Group 1-19,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,267,0,0
1762170587314,280,SOAP API-DIVIDE,200,OK,Thread Group 1-19,text,true,,598,598,62,62,http://www.dneonline.com/calculator.asmx,280,0,0
1762170586307,1293,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-21,,true,,2402,2395,63,63,null,0,4,250
1762170586277,1323,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-20,,true,,2402,2395,63,63,null,0,4,256
1762170586308,500,SOAP API-ADD,200,OK,Thread Group 1-21,text,true,,588,589,43,43,http://www.dneonline.com/calculator.asmx,500,0,250
1762170586808,255,SOAP API-SUBTRACT,200,OK,Thread Group 1-21,text,true,,607,604,56,56,http://www.dneonline.com/calculator.asmx,255,0,0
1762170586278,524,SOAP API-ADD,200,OK,Thread Group 1-20,text,true,,588,589,43,43,http://www.dneonline.com/calculator.asmx,524,0,256
1762170587064,274,SOAP API-MULTIPLY,200,OK,Thread Group 1-21,text,true,,609,604,63,63,http://www.dneonline.com/calculator.asmx,274,0,0
1762170586803,268,SOAP API-SUBTRACT,200,OK,Thread Group 1-20,text,true,,607,604,56,56,http://www.dneonline.com/calculator.asmx,268,0,0
1762170587339,264,SOAP API-DIVIDE,200,OK,Thread Group 1-21,text,true,,598,598,63,63,http://www.dneonline.com/calculator.asmx,264,0,0
1762170587072,266,SOAP API-MULTIPLY,200,OK,Thread Group 1-20,text,true,,609,604,63,63,http://www.dneonline.com/calculator.asmx,266,0,0
1762170587339,265,SOAP API-DIVIDE,200,OK,Thread Group 1-20,text,true,,598,598,63,63,http://www.dneonline.com/calculator.asmx,265,0,0
1762170586357,1263,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-22,,true,,2402,2395,62,62,null,0,6,249
1762170586360,503,SOAP API-ADD,200,OK,Thread Group 1-22,text,true,,588,589,46,46,http://www.dneonline.com/calculator.asmx,503,0,249
1762170586863,250,SOAP API-SUBTRACT,200,OK,Thread Group 1-22,text,true,,607,604,58,58,http://www.dneonline.com/calculator.asmx,250,0,0
1762170587115,255,SOAP API-MULTIPLY,200,OK,Thread Group 1-22,text,true,,609,604,60,60,http://www.dneonline.com/calculator.asmx,255,0,0
1762170587371,255,SOAP API-DIVIDE,200,OK,Thread Group 1-22,text,true,,598,598,62,62,http://www.dneonline.com/calculator.asmx,255,0,0
1762170586373,1297,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-23,,true,,2402,2395,64,64,null,0,5,255
1762170586375,517,SOAP API-ADD,200,OK,Thread Group 1-23,text,true,,588,589,48,48,http://www.dneonline.com/calculator.asmx,517,0,255
1762170586892,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-23,text,true,,607,604,60,60,http://www.dneonline.com/calculator.asmx,257,0,0
1762170587150,257,SOAP API-MULTIPLY,200,OK,Thread Group 1-23,text,true,,609,604,60,60,http://www.dneonline.com/calculator.asmx,257,0,0
1762170587408,266,SOAP API-DIVIDE,200,OK,Thread Group 1-23,text,true,,598,598,63,63,http://www.dneonline.com/calculator.asmx,266,0,0
1762170586393,1307,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-24,,true,,2402,2395,64,64,null,0,5,255
1762170586394,516,SOAP API-ADD,200,OK,Thread Group 1-24,text,true,,588,589,49,49,http://www.dneonline.com/calculator.asmx,516,0,255
1762170586911,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-24,text,true,,607,604,61,61,http://www.dneonline.com/calculator.asmx,257,0,0
1762170587170,265,SOAP API-MULTIPLY,200,OK,Thread Group 1-24,text,true,,609,604,59,59,http://www.dneonline.com/calculator.asmx,265,0,0
1762170587436,269,SOAP API-DIVIDE,200,OK,Thread Group 1-24,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,269,0,0
1762170586433,1306,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-26,,true,,2402,2395,65,65,null,0,6,255
1762170586454,1286,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-27,,true,,2402,2395,65,65,null,0,5,251
1762170586434,520,SOAP API-ADD,200,OK,Thread Group 1-26,text,true,,588,589,51,51,http://www.dneonline.com/calculator.asmx,520,0,255
1762170586456,512,SOAP API-ADD,200,OK,Thread Group 1-27,text,true,,588,589,51,51,http://www.dneonline.com/calculator.asmx,512,0,251
1762170586956,261,SOAP API-SUBTRACT,200,OK,Thread Group 1-26,text,true,,607,604,63,63,http://www.dneonline.com/calculator.asmx,261,0,0
1762170586969,259,SOAP API-SUBTRACT,200,OK,Thread Group 1-27,text,true,,607,604,64,64,http://www.dneonline.com/calculator.asmx,259,0,0
1762170587219,260,SOAP API-MULTIPLY,200,OK,Thread Group 1-26,text,true,,609,604,60,60,http://www.dneonline.com/calculator.asmx,260,0,0
1762170587229,258,SOAP API-MULTIPLY,200,OK,Thread Group 1-27,text,true,,609,604,60,60,http://www.dneonline.com/calculator.asmx,258,0,0
1762170587480,265,SOAP API-DIVIDE,200,OK,Thread Group 1-26,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,264,0,0
1762170587488,257,SOAP API-DIVIDE,200,OK,Thread Group 1-27,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,257,0,0
1762170586496,1250,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-29,,true,,2402,2395,63,63,null,0,5,246
1762170586497,495,SOAP API-ADD,200,OK,Thread Group 1-29,text,true,,588,589,53,53,http://www.dneonline.com/calculator.asmx,495,0,246
1762170586993,251,SOAP API-SUBTRACT,200,OK,Thread Group 1-29,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,251,0,0
1762170587244,250,SOAP API-MULTIPLY,200,OK,Thread Group 1-29,text,true,,609,604,61,61,http://www.dneonline.com/calculator.asmx,250,0,0
1762170587496,254,SOAP API-DIVIDE,200,OK,Thread Group 1-29,text,true,,598,598,63,63,http://www.dneonline.com/calculator.asmx,254,0,0
1762170586474,1285,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-28,,true,,2402,2395,63,63,null,0,7,254
1762170586475,516,SOAP API-ADD,200,OK,Thread Group 1-28,text,true,,588,589,53,53,http://www.dneonline.com/calculator.asmx,516,0,254
1762170586992,254,SOAP API-SUBTRACT,200,OK,Thread Group 1-28,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,254,0,0
1762170587247,255,SOAP API-MULTIPLY,200,OK,Thread Group 1-28,text,true,,609,604,61,61,http://www.dneonline.com/calculator.asmx,255,0,0
1762170587505,260,SOAP API-DIVIDE,200,OK,Thread Group 1-28,text,true,,598,598,63,63,http://www.dneonline.com/calculator.asmx,260,0,0
1762170586413,1379,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-25,,true,,2402,2395,63,63,null,0,4,270
1762170586414,547,SOAP API-ADD,200,OK,Thread Group 1-25,text,true,,588,589,51,51,http://www.dneonline.com/calculator.asmx,546,0,270
1762170586961,273,SOAP API-SUBTRACT,200,OK,Thread Group 1-25,text,true,,607,604,64,64,http://www.dneonline.com/calculator.asmx,273,0,0
1762170587235,277,SOAP API-MULTIPLY,200,OK,Thread Group 1-25,text,true,,609,604,60,60,http://www.dneonline.com/calculator.asmx,277,0,0
1762170587513,282,SOAP API-DIVIDE,200,OK,Thread Group 1-25,text,true,,598,598,63,63,http://www.dneonline.com/calculator.asmx,282,0,0
1762170586519,1294,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-30,,true,,2402,2395,63,63,null,0,8,255
1762170586522,512,SOAP API-ADD,200,OK,Thread Group 1-30,text,true,,588,589,55,55,http://www.dneonline.com/calculator.asmx,512,0,255
1762170587035,258,SOAP API-SUBTRACT,200,OK,Thread Group 1-30,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,258,0,0
1762170587295,260,SOAP API-MULTIPLY,200,OK,Thread Group 1-30,text,true,,609,604,62,62,http://www.dneonline.com/calculator.asmx,260,0,0
1762170587556,264,SOAP API-DIVIDE,200,OK,Thread Group 1-30,text,true,,598,598,63,63,http://www.dneonline.com/calculator.asmx,264,0,0
1762170586544,1329,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-31,,true,,2402,2395,66,66,null,0,8,258
1762170586547,527,SOAP API-ADD,200,OK,Thread Group 1-31,text,true,,588,589,56,56,http://www.dneonline.com/calculator.asmx,527,0,258
1762170587076,272,SOAP API-SUBTRACT,200,OK,Thread Group 1-31,text,true,,607,604,60,60,http://www.dneonline.com/calculator.asmx,272,0,0
1762170587349,262,SOAP API-MULTIPLY,200,OK,Thread Group 1-31,text,true,,609,604,61,61,http://www.dneonline.com/calculator.asmx,262,0,0
1762170587612,268,SOAP API-DIVIDE,200,OK,Thread Group 1-31,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,268,0,0
1762170586563,1323,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-32,,true,,2402,2395,65,65,null,0,6,260
1762170586565,525,SOAP API-ADD,200,OK,Thread Group 1-32,text,true,,588,589,57,57,http://www.dneonline.com/calculator.asmx,525,0,260
1762170587092,266,SOAP API-SUBTRACT,200,OK,Thread Group 1-32,text,true,,607,604,60,60,http://www.dneonline.com/calculator.asmx,266,0,0
1762170587359,267,SOAP API-MULTIPLY,200,OK,Thread Group 1-32,text,true,,609,604,62,62,http://www.dneonline.com/calculator.asmx,267,0,0
1762170587626,265,SOAP API-DIVIDE,200,OK,Thread Group 1-32,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,265,0,0
1762170586583,1306,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-33,,true,,2402,2395,64,64,null,0,5,258
1762170586585,521,SOAP API-ADD,200,OK,Thread Group 1-33,text,true,,588,589,58,58,http://www.dneonline.com/calculator.asmx,521,0,258
1762170587108,264,SOAP API-SUBTRACT,200,OK,Thread Group 1-33,text,true,,607,604,60,60,http://www.dneonline.com/calculator.asmx,264,0,0
1762170587372,261,SOAP API-MULTIPLY,200,OK,Thread Group 1-33,text,true,,609,604,61,61,http://www.dneonline.com/calculator.asmx,261,0,0
1762170587634,260,SOAP API-DIVIDE,200,OK,Thread Group 1-33,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,260,0,0
1762170586626,1283,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-35,,true,,2402,2395,64,64,null,0,6,257
1762170586628,526,SOAP API-ADD,200,OK,Thread Group 1-35,text,true,,588,589,60,60,http://www.dneonline.com/calculator.asmx,526,0,257
1762170587156,252,SOAP API-SUBTRACT,200,OK,Thread Group 1-35,text,true,,607,604,60,60,http://www.dneonline.com/calculator.asmx,252,0,0
1762170587409,254,SOAP API-MULTIPLY,200,OK,Thread Group 1-35,text,true,,609,604,63,63,http://www.dneonline.com/calculator.asmx,254,0,0
1762170587664,251,SOAP API-DIVIDE,200,OK,Thread Group 1-35,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,251,0,0
1762170586605,1347,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-34,,true,,2402,2395,66,66,null,0,7,269
1762170586608,537,SOAP API-ADD,200,OK,Thread Group 1-34,text,true,,588,589,60,60,http://www.dneonline.com/calculator.asmx,536,0,269
1762170587146,275,SOAP API-SUBTRACT,200,OK,Thread Group 1-34,text,true,,607,604,59,59,http://www.dneonline.com/calculator.asmx,275,0,0
1762170587423,268,SOAP API-MULTIPLY,200,OK,Thread Group 1-34,text,true,,609,604,63,63,http://www.dneonline.com/calculator.asmx,268,0,0
1762170587692,267,SOAP API-DIVIDE,200,OK,Thread Group 1-34,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,267,0,0
1762170586650,1324,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-36,,true,,2402,2395,66,66,null,0,6,259
1762170586652,521,SOAP API-ADD,200,OK,Thread Group 1-36,text,true,,588,589,61,61,http://www.dneonline.com/calculator.asmx,521,0,259
1762170587175,273,SOAP API-SUBTRACT,200,OK,Thread Group 1-36,text,true,,607,604,60,60,http://www.dneonline.com/calculator.asmx,273,0,0
1762170587449,269,SOAP API-MULTIPLY,200,OK,Thread Group 1-36,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,269,0,0
1762170587719,261,SOAP API-DIVIDE,200,OK,Thread Group 1-36,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,261,0,0
1762170586692,1302,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-38,,true,,2402,2395,66,66,null,0,9,257
1762170586696,518,SOAP API-ADD,200,OK,Thread Group 1-38,text,true,,588,589,63,63,http://www.dneonline.com/calculator.asmx,517,0,257
1762170587215,264,SOAP API-SUBTRACT,200,OK,Thread Group 1-38,text,true,,607,604,60,60,http://www.dneonline.com/calculator.asmx,264,0,0
1762170587481,263,SOAP API-MULTIPLY,200,OK,Thread Group 1-38,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,263,0,0
1762170587746,257,SOAP API-DIVIDE,200,OK,Thread Group 1-38,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,256,0,0
1762170586735,1282,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-40,,true,,2402,2395,66,66,null,0,9,253
1762170586740,508,SOAP API-ADD,200,OK,Thread Group 1-40,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,508,0,253
