timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761732971010,224,Click on Logout button-1,200,OK,Thread Group 1-3,text,true,,5044,563,22,22,https://katalon-demo-cura.herokuapp.com/,224,0,0
1761732969268,2010,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,31400,3743,22,22,null,0,51,667
1761732969280,889,Navigate to the login page,200,OK,Thread Group 1-4,text,true,,8123,522,12,12,https://katalon-demo-cura.herokuapp.com/profile.php#login,888,0,667
1761732970182,448,Click on Login button,200,OK,Thread Group 1-4,text,true,,9927,1306,17,17,https://katalon-demo-cura.herokuapp.com/#appointment,220,0,0
1761732970182,220,Click on Login button-0,302,Found,Thread Group 1-4,text,true,,843,694,17,17,https://katalon-demo-cura.herokuapp.com/authenticate.php,220,0,0
1761732970403,227,Click on Login button-1,200,OK,Thread Group 1-4,text,true,,9084,612,17,17,https://katalon-demo-cura.herokuapp.com/#appointment,227,0,0
1761732970642,230,Click on Book Appointment button,200,OK,Thread Group 1-4,text,true,,7463,765,19,19,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,229,0,0
1761732970884,443,Click on Logout button,200,OK,Thread Group 1-4,text,true,,5887,1150,22,22,https://katalon-demo-cura.herokuapp.com/,222,0,0
1761732970884,222,Click on Logout button-0,302,Found,Thread Group 1-4,text,true,,843,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,222,0,0
1761732971107,220,Click on Logout button-1,200,OK,Thread Group 1-4,text,true,,5044,563,22,22,https://katalon-demo-cura.herokuapp.com/,220,0,0
1761732969063,2224,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,31399,3748,21,21,null,0,47,747
1761732969074,993,Navigate to the login page,200,OK,Thread Group 1-2,text,true,,8123,522,11,11,https://katalon-demo-cura.herokuapp.com/profile.php#login,993,0,747
1761732970079,491,Click on Login button,200,OK,Thread Group 1-2,text,true,,9921,1306,16,16,https://katalon-demo-cura.herokuapp.com/#appointment,244,0,0
1761732970079,244,Click on Login button-0,302,Found,Thread Group 1-2,text,true,,843,694,16,16,https://katalon-demo-cura.herokuapp.com/authenticate.php,244,0,0
1761732970324,246,Click on Login button-1,200,OK,Thread Group 1-2,text,true,,9078,612,16,16,https://katalon-demo-cura.herokuapp.com/#appointment,244,0,0
1761732970580,247,Click on Book Appointment button,200,OK,Thread Group 1-2,text,true,,7468,770,19,19,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,247,0,0
1761732970839,493,Click on Logout button,200,OK,Thread Group 1-2,text,true,,5887,1150,21,21,https://katalon-demo-cura.herokuapp.com/,247,0,0
1761732970839,247,Click on Logout button-0,302,Found,Thread Group 1-2,text,true,,843,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,247,0,0
1761732971086,246,Click on Logout button-1,200,OK,Thread Group 1-2,text,true,,5044,563,21,21,https://katalon-demo-cura.herokuapp.com/,246,0,0
1761732969368,2170,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,31417,3748,22,22,null,0,47,729
1761732969380,969,Navigate to the login page,200,OK,Thread Group 1-5,text,true,,8123,522,14,14,https://katalon-demo-cura.herokuapp.com/profile.php#login,969,0,729
1761732970360,483,Click on Login button,200,OK,Thread Group 1-5,text,true,,9939,1306,19,19,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1761732970360,238,Click on Login button-0,302,Found,Thread Group 1-5,text,true,,843,694,19,19,https://katalon-demo-cura.herokuapp.com/authenticate.php,238,0,0
1761732970598,245,Click on Login button-1,200,OK,Thread Group 1-5,text,true,,9096,612,19,19,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1761732970855,241,Click on Book Appointment button,200,OK,Thread Group 1-5,text,true,,7468,770,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,241,0,0
1761732971107,477,Click on Logout button,200,OK,Thread Group 1-5,text,true,,5887,1150,22,22,https://katalon-demo-cura.herokuapp.com/,238,0,0
1761732971107,238,Click on Logout button-0,302,Found,Thread Group 1-5,text,true,,843,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,238,0,0
1761732971346,238,Click on Logout button-1,200,OK,Thread Group 1-5,text,true,,5044,563,22,22,https://katalon-demo-cura.herokuapp.com/,238,0,0
1761732969470,2098,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-6,,true,,31412,3743,22,22,null,0,49,696
1761732969481,930,Navigate to the login page,200,OK,Thread Group 1-6,text,true,,8123,522,15,15,https://katalon-demo-cura.herokuapp.com/profile.php#login,930,0,696
1761732970422,468,Click on Login button,200,OK,Thread Group 1-6,text,true,,9939,1306,19,19,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1761732970422,233,Click on Login button-0,302,Found,Thread Group 1-6,text,true,,843,694,19,19,https://katalon-demo-cura.herokuapp.com/authenticate.php,233,0,0
1761732970655,235,Click on Login button-1,200,OK,Thread Group 1-6,text,true,,9096,612,19,19,https://katalon-demo-cura.herokuapp.com/#appointment,231,0,0
1761732970902,237,Click on Book Appointment button,200,OK,Thread Group 1-6,text,true,,7463,765,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,236,0,0
1761732971152,463,Click on Logout button,200,OK,Thread Group 1-6,text,true,,5887,1150,22,22,https://katalon-demo-cura.herokuapp.com/,227,0,0
1761732971152,227,Click on Logout button-0,302,Found,Thread Group 1-6,text,true,,843,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,227,0,0
1761732971379,236,Click on Logout button-1,200,OK,Thread Group 1-6,text,true,,5044,563,22,22,https://katalon-demo-cura.herokuapp.com/,236,0,0
1761732969678,2030,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-8,,true,,31425,3748,22,22,null,0,44,685
1761732969689,910,Navigate to the login page,200,OK,Thread Group 1-8,text,true,,8123,522,17,17,https://katalon-demo-cura.herokuapp.com/profile.php#login,910,0,685
1761732970610,450,Click on Login button,200,OK,Thread Group 1-8,text,true,,9951,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,223,0,0
1761732970610,223,Click on Login button-0,302,Found,Thread Group 1-8,text,true,,855,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,223,0,0
1761732970834,226,Click on Login button-1,200,OK,Thread Group 1-8,text,true,,9096,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,226,0,0
1761732971070,225,Click on Book Appointment button,200,OK,Thread Group 1-8,text,true,,7468,770,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,225,0,0
1761732971306,445,Click on Logout button,200,OK,Thread Group 1-8,text,true,,5883,1150,22,22,https://katalon-demo-cura.herokuapp.com/,220,0,0
1761732971306,220,Click on Logout button-0,302,Found,Thread Group 1-8,text,true,,843,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,220,0,0
1761732971526,225,Click on Logout button-1,200,OK,Thread Group 1-8,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,224,0,0
1761732969571,2248,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-7,,true,,31422,3751,22,22,null,0,46,755
1761732969583,1005,Navigate to the login page,200,OK,Thread Group 1-7,text,true,,8123,522,16,16,https://katalon-demo-cura.herokuapp.com/profile.php#login,1005,0,755
1761732970599,496,Click on Login button,200,OK,Thread Group 1-7,text,true,,9945,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,246,0,0
1761732970599,246,Click on Login button-0,302,Found,Thread Group 1-7,text,true,,855,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,246,0,0
1761732970845,250,Click on Login button-1,200,OK,Thread Group 1-7,text,true,,9090,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,250,0,0
1761732971107,252,Click on Book Appointment button,200,OK,Thread Group 1-7,text,true,,7471,773,20,20,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,252,0,0
1761732971369,495,Click on Logout button,200,OK,Thread Group 1-7,text,true,,5883,1150,22,22,https://katalon-demo-cura.herokuapp.com/,245,0,0
1761732971369,245,Click on Logout button-0,302,Found,Thread Group 1-7,text,true,,843,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,245,0,0
1761732971615,249,Click on Logout button-1,200,OK,Thread Group 1-7,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,249,0,0
1761732969774,2100,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-9,,true,,31428,3743,22,22,null,0,45,705
1761732969786,940,Navigate to the login page,200,OK,Thread Group 1-9,text,true,,8135,522,18,18,https://katalon-demo-cura.herokuapp.com/profile.php#login,936,0,705
1761732970736,467,Click on Login button,200,OK,Thread Group 1-9,text,true,,9951,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1761732970736,232,Click on Login button-0,302,Found,Thread Group 1-9,text,true,,855,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,232,0,0
1761732970968,235,Click on Login button-1,200,OK,Thread Group 1-9,text,true,,9096,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1761732971214,232,Click on Book Appointment button,200,OK,Thread Group 1-9,text,true,,7463,765,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,232,0,0
1761732971457,461,Click on Logout button,200,OK,Thread Group 1-9,text,true,,5879,1150,22,22,https://katalon-demo-cura.herokuapp.com/,230,0,0
1761732971457,230,Click on Logout button-0,302,Found,Thread Group 1-9,text,true,,839,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,230,0,0
1761732971687,231,Click on Logout button-1,200,OK,Thread Group 1-9,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,230,0,0
1761732969878,2114,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-10,,true,,31432,3747,22,22,null,0,47,710
1761732969891,943,Navigate to the login page,200,OK,Thread Group 1-10,text,true,,8135,522,19,19,https://katalon-demo-cura.herokuapp.com/profile.php#login,943,0,710
1761732970844,467,Click on Login button,200,OK,Thread Group 1-10,text,true,,9951,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1761732970844,235,Click on Login button-0,302,Found,Thread Group 1-10,text,true,,855,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,235,0,0
1761732971079,232,Click on Login button-1,200,OK,Thread Group 1-10,text,true,,9096,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1761732971322,238,Click on Book Appointment button,200,OK,Thread Group 1-10,text,true,,7467,769,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,238,0,0
1761732971571,466,Click on Logout button,200,OK,Thread Group 1-10,text,true,,5879,1150,22,22,https://katalon-demo-cura.herokuapp.com/,234,0,0
1761732971571,234,Click on Logout button-0,302,Found,Thread Group 1-10,text,true,,839,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,234,0,0
1761732971805,232,Click on Logout button-1,200,OK,Thread Group 1-10,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,232,0,0
1761732969979,2063,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-11,,true,,31430,3751,21,21,null,0,45,677
1761732969990,905,Navigate to the login page,200,OK,Thread Group 1-11,text,true,,8135,522,19,19,https://katalon-demo-cura.herokuapp.com/profile.php#login,905,0,677
1761732970907,462,Click on Login button,200,OK,Thread Group 1-11,text,true,,9945,1306,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,231,0,0
1761732970907,231,Click on Login button-0,302,Found,Thread Group 1-11,text,true,,855,694,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,231,0,0
1761732971139,230,Click on Login button-1,200,OK,Thread Group 1-11,text,true,,9090,612,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1761732971380,228,Click on Book Appointment button,200,OK,Thread Group 1-11,text,true,,7471,773,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,228,0,0
1761732971619,468,Click on Logout button,200,OK,Thread Group 1-11,text,true,,5879,1150,21,21,https://katalon-demo-cura.herokuapp.com/,236,0,0
1761732971619,236,Click on Logout button-0,302,Found,Thread Group 1-11,text,true,,839,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,236,0,0
1761732971856,231,Click on Logout button-1,200,OK,Thread Group 1-11,text,true,,5040,563,21,21,https://katalon-demo-cura.herokuapp.com/,231,0,0
1761732970184,2080,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-13,,true,,31428,3747,22,22,null,0,46,700
1761732970195,934,Navigate to the login page,200,OK,Thread Group 1-13,text,true,,8135,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,934,0,700
1761732971143,458,Click on Login button,200,OK,Thread Group 1-13,text,true,,9951,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,228,0,0
1761732971143,228,Click on Login button-0,302,Found,Thread Group 1-13,text,true,,855,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,228,0,0
1761732971372,229,Click on Login button-1,200,OK,Thread Group 1-13,text,true,,9096,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,228,0,0
1761732971612,231,Click on Book Appointment button,200,OK,Thread Group 1-13,text,true,,7463,769,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,230,0,0
1761732971853,457,Click on Logout button,200,OK,Thread Group 1-13,text,true,,5879,1150,22,22,https://katalon-demo-cura.herokuapp.com/,228,0,0
1761732971853,228,Click on Logout button-0,302,Found,Thread Group 1-13,text,true,,839,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,228,0,0
1761732972081,229,Click on Logout button-1,200,OK,Thread Group 1-13,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,228,0,0
1761732970082,2191,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-12,,true,,31419,3744,21,21,null,0,44,735
1761732970093,980,Navigate to the login page,200,OK,Thread Group 1-12,text,true,,8135,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,980,0,735
1761732971084,483,Click on Login button,200,OK,Thread Group 1-12,text,true,,9945,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1761732971084,237,Click on Login button-0,302,Found,Thread Group 1-12,text,true,,855,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,237,0,0
1761732971322,245,Click on Login button-1,200,OK,Thread Group 1-12,text,true,,9090,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1761732971578,244,Click on Book Appointment button,200,OK,Thread Group 1-12,text,true,,7460,766,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,244,0,0
1761732971833,484,Click on Logout button,200,OK,Thread Group 1-12,text,true,,5879,1150,21,21,https://katalon-demo-cura.herokuapp.com/,243,0,0
1761732971833,243,Click on Logout button-0,302,Found,Thread Group 1-12,text,true,,839,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,243,0,0
1761732972076,241,Click on Logout button-1,200,OK,Thread Group 1-12,text,true,,5040,563,21,21,https://katalon-demo-cura.herokuapp.com/,241,0,0
1761732970285,2047,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-14,,true,,31418,3743,21,21,null,0,43,679
1761732970295,909,Navigate to the login page,200,OK,Thread Group 1-14,text,true,,8135,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,909,0,679
1761732971216,457,Click on Login button,200,OK,Thread Group 1-14,text,true,,9945,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,224,0,0
1761732971216,224,Click on Login button-0,302,Found,Thread Group 1-14,text,true,,855,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,224,0,0
1761732971440,233,Click on Login button-1,200,OK,Thread Group 1-14,text,true,,9090,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1761732971684,229,Click on Book Appointment button,200,OK,Thread Group 1-14,text,true,,7459,765,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,229,0,0
1761732971923,452,Click on Logout button,200,OK,Thread Group 1-14,text,true,,5879,1150,21,21,https://katalon-demo-cura.herokuapp.com/,226,0,0
1761732971923,226,Click on Logout button-0,302,Found,Thread Group 1-14,text,true,,839,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,226,0,0
1761732972149,226,Click on Logout button-1,200,OK,Thread Group 1-14,text,true,,5040,563,21,21,https://katalon-demo-cura.herokuapp.com/,226,0,0
1761732970389,2026,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-15,,true,,31417,3746,21,21,null,0,44,682
1761732970401,910,Navigate to the login page,200,OK,Thread Group 1-15,text,true,,8135,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,910,0,682
1761732971322,450,Click on Login button,200,OK,Thread Group 1-15,text,true,,9941,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,223,0,0
1761732971322,223,Click on Login button-0,302,Found,Thread Group 1-15,text,true,,855,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,223,0,0
1761732971545,227,Click on Login button-1,200,OK,Thread Group 1-15,text,true,,9086,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,227,0,0
1761732971783,225,Click on Book Appointment button,200,OK,Thread Group 1-15,text,true,,7462,768,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,225,0,0
1761732972018,441,Click on Logout button,200,OK,Thread Group 1-15,text,true,,5879,1150,21,21,https://katalon-demo-cura.herokuapp.com/,221,0,0
1761732972018,221,Click on Logout button-0,302,Found,Thread Group 1-15,text,true,,839,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,221,0,0
1761732972239,220,Click on Logout button-1,200,OK,Thread Group 1-15,text,true,,5040,563,21,21,https://katalon-demo-cura.herokuapp.com/,220,0,0
1761732970489,2015,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-16,,true,,31414,3743,21,21,null,0,45,673
1761732970499,896,Navigate to the login page,200,OK,Thread Group 1-16,text,true,,8135,522,20,20,https://katalon-demo-cura.herokuapp.com/profile.php#login,895,0,673
1761732971406,450,Click on Login button,200,OK,Thread Group 1-16,text,true,,9941,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,220,0,0
1761732971406,220,Click on Login button-0,302,Found,Thread Group 1-16,text,true,,855,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,220,0,0
1761732971626,230,Click on Login button-1,200,OK,Thread Group 1-16,text,true,,9086,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,230,0,0
1761732971867,224,Click on Book Appointment button,200,OK,Thread Group 1-16,text,true,,7459,765,20,20,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,224,0,0
1761732972103,445,Click on Logout button,200,OK,Thread Group 1-16,text,true,,5879,1150,21,21,https://katalon-demo-cura.herokuapp.com/,219,0,0
1761732972103,219,Click on Logout button-0,302,Found,Thread Group 1-16,text,true,,839,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,219,0,0
1761732972322,226,Click on Logout button-1,200,OK,Thread Group 1-16,text,true,,5040,563,21,21,https://katalon-demo-cura.herokuapp.com/,226,0,0
1761732970591,2081,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-17,,true,,31410,3747,21,21,null,0,43,700
1761732970603,931,Navigate to the login page,200,OK,Thread Group 1-17,text,true,,8135,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,931,0,700
1761732971545,459,Click on Login button,200,OK,Thread Group 1-17,text,true,,9937,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1761732971545,229,Click on Login button-0,302,Found,Thread Group 1-17,text,true,,851,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,229,0,0
1761732971775,229,Click on Login button-1,200,OK,Thread Group 1-17,text,true,,9086,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1761732972015,231,Click on Book Appointment button,200,OK,Thread Group 1-17,text,true,,7463,769,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,231,0,0
1761732972255,460,Click on Logout button,200,OK,Thread Group 1-17,text,true,,5875,1150,21,21,https://katalon-demo-cura.herokuapp.com/,230,0,0
1761732972255,230,Click on Logout button-0,302,Found,Thread Group 1-17,text,true,,839,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,230,0,0
1761732972485,230,Click on Logout button-1,200,OK,Thread Group 1-17,text,true,,5036,563,21,21,https://katalon-demo-cura.herokuapp.com/,230,0,0
1761732970693,2057,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-18,,true,,31416,3747,21,21,null,0,45,692
1761732970705,920,Navigate to the login page,200,OK,Thread Group 1-18,text,true,,8135,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,920,0,692
1761732971636,458,Click on Login button,200,OK,Thread Group 1-18,text,true,,9943,1306,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,228,0,0
1761732971636,228,Click on Login button-0,302,Found,Thread Group 1-18,text,true,,851,694,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,228,0,0
1761732971864,230,Click on Login button-1,200,OK,Thread Group 1-18,text,true,,9092,612,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,227,0,0
1761732972105,228,Click on Book Appointment button,200,OK,Thread Group 1-18,text,true,,7463,769,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,228,0,0
1761732972344,451,Click on Logout button,200,OK,Thread Group 1-18,text,true,,5875,1150,21,21,https://katalon-demo-cura.herokuapp.com/,225,0,0
1761732972344,225,Click on Logout button-0,302,Found,Thread Group 1-18,text,true,,839,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,225,0,0
1761732972569,226,Click on Logout button-1,200,OK,Thread Group 1-18,text,true,,5036,563,21,21,https://katalon-demo-cura.herokuapp.com/,226,0,0
1761732970898,2047,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-20,,true,,31403,3748,22,22,null,0,58,689
1761732970912,914,Navigate to the login page,200,OK,Thread Group 1-20,text,true,,8131,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,914,0,689
1761732971838,450,Click on Login button,200,OK,Thread Group 1-20,text,true,,9937,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,222,0,0
1761732971838,222,Click on Login button-0,302,Found,Thread Group 1-20,text,true,,851,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,222,0,0
1761732972060,228,Click on Login button-1,200,OK,Thread Group 1-20,text,true,,9086,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,228,0,0
1761732972298,230,Click on Book Appointment button,200,OK,Thread Group 1-20,text,true,,7464,770,20,20,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,230,0,0
1761732972550,453,Click on Logout button,200,OK,Thread Group 1-20,text,true,,5871,1150,22,22,https://katalon-demo-cura.herokuapp.com/,224,0,0
1761732972550,224,Click on Logout button-0,302,Found,Thread Group 1-20,text,true,,835,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,224,0,0
1761732972774,229,Click on Logout button-1,200,OK,Thread Group 1-20,text,true,,5036,563,22,22,https://katalon-demo-cura.herokuapp.com/,229,0,0
1761732970796,2168,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-19,,true,,31408,3747,21,21,null,0,47,720
1761732970807,964,Navigate to the login page,200,OK,Thread Group 1-19,text,true,,8131,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,964,0,720
1761732971782,476,Click on Login button,200,OK,Thread Group 1-19,text,true,,9943,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1761732971782,236,Click on Login button-0,302,Found,Thread Group 1-19,text,true,,851,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,236,0,0
1761732972019,239,Click on Login button-1,200,OK,Thread Group 1-19,text,true,,9092,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,239,0,0
